M,N,csv_gen,xsxl_proc,total
0,0,0.0007483959197998047,0.15561962127685547,0.15636801719665527
25,25,0.10688424110412598,0.8489139080047607,0.9557981491088867
50,50,0.24032211303710938,0.6900155544281006,0.93033766746521
75,75,0.6760988235473633,0.8528773784637451,1.5289762020111084
100,100,1.7817630767822266,1.2069215774536133,2.98868465423584
125,125,4.256803750991821,1.9151487350463867,6.171952486038208
150,150,8.469167947769165,2.483478307723999,10.952646255493164
175,175,15.007222414016724,3.3068628311157227,18.314085245132446
200,200,24.84601402282715,4.254270076751709,29.100284099578857
225,225,41.1994788646698,5.424548149108887,46.62402701377869
250,250,61.59521174430847,6.212775945663452,67.80798768997192
